Date,Conference,Game_Notes,Away_Team,Away_Team_Link,Away_Score,Home_Team,Home_Team_Link,Home_Score,OT,Box_Link,Metrics_Link,Day,Game_ID,Is_Neutral_Game,Team,Latitude,Longitude,Team_home,Latitude_home,Longitude_home,Flag,latitude,longitude,Away_Distance,Home_Distance
2024-10-11,"Ice Breaker (at Orleans Arena, Paradise, Nev.)",,Omaha,/reports/team/Omaha/37,,Massachusetts,/reports/team/Massachusetts/27,,,,,Friday,2024-10-11_Massachusetts_Omaha,True,Omaha,41.23629812,-96.0129163,Massachusetts,42.376592,-70.9840699,"Ice Breaker (at Orleans Arena, Paradise, Nev.)",36.10570097,-115.2021967,1093.593498991852,2383.6654818327047
2024-10-11,"Ice Breaker (at Orleans Arena, Paradise, Nev.)",,Minnesota,/reports/team/Minnesota/34,,Air Force,/reports/team/Air-Force/1,,,,,Friday,2024-10-11_Air Force_Minnesota,True,Minnesota,44.9785532,-93.2293257,Air Force,39.0137391,-104.8837269,"Ice Breaker (at Orleans Arena, Paradise, Nev.)",36.10570097,-115.2021967,1302.7255712891806,600.5211272675994
2024-10-12,Non-Conference,US Hockey Hall of Fame game,Providence,/reports/team/Providence/46,,North Dakota,/reports/team/North-Dakota/40,,,,,Saturday,2024-10-12_North Dakota_Providence,True,Providence,41.8440047,-71.4347475,North Dakota,47.9016962,-97.0621962,,47.92780712,-97.0716084,1319.541995812866,1.856202103019187
2024-10-26,Non-Conference,"at Xcel Energy Center, St. Paul, Minn.",Minnesota,/reports/team/Minnesota/34,,St. Thomas,/reports/team/St-Thomas/63,,,,,Saturday,2024-10-26_St. Thomas_Minnesota,True,Minnesota,44.9785532,-93.2293257,St. Thomas,44.8645562,-93.1372433,,44.9447829,-93.10120323,6.7002132057494475,5.8153639180858
2024-11-16,CCHA,"at Centre Ice Arena, Traverse City, Mich.",Ferris State,/reports/team/Ferris-State/21,,Lake Superior,/reports/team/Lake-Superior/24,,,,,Saturday,2024-11-16_Lake Superior_Ferris State,True,Ferris State,43.6839617,-85.4852488,Lake Superior,46.7846222,-92.1448408,,44.70885257,-85.54456579,70.82421378940127,349.7116527815372
2024-11-29,"Friendship Four (at SSE Arena, Belfast, N. Ireland)",,Merrimack,/reports/team/Merrimack/29,,Boston University,/reports/team/Boston-University/10,,,,,Friday,2024-11-29_Boston University_Merrimack,True,Merrimack,42.6673814,-71.1234527,Boston University,42.3538379,-71.1206526,"Friendship Four (at SSE Arena, Belfast, N. Ireland)",54.60371133,-5.914367477,2980.9583283414236,2994.665588571306
2024-11-29,"Friendship Four (at SSE Arena, Belfast, N. Ireland)",,Harvard,/reports/team/Harvard/22,,Notre Dame,/reports/team/Notre-Dame/43,,,,,Friday,2024-11-29_Notre Dame_Harvard,True,Harvard,42.3670806,-71.1249404,Notre Dame,41.6937751,-86.2308306,"Friendship Four (at SSE Arena, Belfast, N. Ireland)",54.60371133,-5.914367477,2994.249147570292,3606.3510071711185
2024-11-29,"Adirondack Winter Invitational (at 1980 Rink Herb Brooks Arena, Lake Placid, N.Y.)",,St. Lawrence,/reports/team/St-Lawrence/53,,Mass.-Lowell,/reports/team/Mass-Lowell/26,,,,,Friday,2024-11-29_Mass.-Lowell_St. Lawrence,True,St. Lawrence,44.5892119,-75.1608814,Mass.-Lowell,42.6574682,-71.3232198,"Adirondack Winter Invitational (at 1980 Rink Herb Brooks Arena, Lake Placid, N.Y.)",44.28304844,-73.98576882,61.85791155835508,174.6691300502622
2024-11-29,"Adirondack Winter Invitational (at 1980 Rink Herb Brooks Arena, Lake Placid, N.Y.)",,Clarkson,/reports/team/Clarkson/14,,Providence,/reports/team/Providence/46,,,,,Friday,2024-11-29_Providence_Clarkson,True,Clarkson,44.6641888,-75.0017322,Providence,41.8440047,-71.4347475,"Adirondack Winter Invitational (at 1980 Rink Herb Brooks Arena, Lake Placid, N.Y.)",44.28304844,-73.98576882,56.704929842139045,212.15451318092505
2024-11-30,"Adirondack Winter Invitational (at 1980 Rink Herb Brooks Arena, Lake Placid, N.Y.)",,Providence,/reports/team/Providence/46,,St. Lawrence,/reports/team/St-Lawrence/53,,,,,Saturday,2024-11-30_St. Lawrence_Providence,True,Providence,41.8440047,-71.4347475,St. Lawrence,44.5892119,-75.1608814,"Adirondack Winter Invitational (at 1980 Rink Herb Brooks Arena, Lake Placid, N.Y.)",44.28304844,-73.98576882,212.15451318092505,61.85791155835508
